source,target,importance
TCF20,FBXO5,0.1081081081081081
TCF20,FKRP,0.1363636363636363
TCF20,H2AFX,0.1111111111111111
TCF20,HIST1H2BE,0.2
TCF20,INTS5,0.1764705882352941
TCF20,IPO8,0.1428571428571428
TCF20,KDM6A,0.2
TCF20,KHDC4,0.3636363636363636
TCF20,KMT2C,0.3684210526315789
TCF20,KRCC1,0.1111111111111111
TCF20,L3MBTL3,0.15
TCF20,LRWD1,0.1304347826086956
TCF20,MAFB,0.1081081081081081
TCF20,MAGEC1,0.2
TCF20,MAML1,0.1818181818181818
TCF20,MLLT10,0.5384615384615384
TCF20,MLXIP,0.1875
TCF20,MOB4,0.1538461538461538
TCF20,MTA3,0.1111111111111111
TCF20,NADK,0.125
TCF20,NKX2-6,0.12
TCF20,NMD3,0.1578947368421052
TCF20,NR1I2,0.125
TCF20,NR5A1,0.1463414634146341
TCF20,OPTN,0.1025641025641025
TCF20,PHF2,0.1764705882352941
TCF20,PHF6,0.35
TCF20,PPP1CB,0.1142857142857142
TCF20,RFX4,0.2222222222222222
TCF20,SECISBP2L,0.1428571428571428
TCF20,SMG7,0.1052631578947368
TCF20,SPTY2D1,0.125
TCF20,SRSF6,0.125
TCF20,TBX15,0.1052631578947368
TCF20,TCF20,1.0
TCF20,TRA2A,0.2857142857142857
TCF20,URM1,0.1333333333333333
TCF20,WBP11,0.25
TCF20,ZFP36L2,0.1212121212121212
TCF20,ZMYND19,0.1666666666666666
TCF20,ZNF536,0.1176470588235294
TCF20,ZRANB2,0.3333333333333333
THOC2,KHDC4,0.1052631578947368
THOC2,LRWD1,0.1034482758620689
THOC2,MAML1,0.1034482758620689
THOC2,SRSF6,0.1379310344827586
THOC2,THOC2,1.0
THOC2,ZRANB2,0.2222222222222222
TM2D2,ACCS,0.1428571428571428
TM2D2,ASB7,0.2
TM2D2,B4GALT7,0.1052631578947368
TM2D2,COX6C,0.2222222222222222
TM2D2,DHX32,0.1111111111111111
TM2D2,DRAM1,0.25
TM2D2,FKRP,0.125
TM2D2,INTS5,0.1818181818181818
TM2D2,IPO8,0.125
TM2D2,KHDC4,0.1428571428571428
TM2D2,KRCC1,0.5
TM2D2,LETM1,0.125
TM2D2,MAGEC1,0.25
TM2D2,MGST3,0.1538461538461538
TM2D2,MOB4,0.1428571428571428
TM2D2,MYL12A,0.1111111111111111
TM2D2,NDUFA11,0.125
TM2D2,NHLRC2,0.2
TM2D2,PCMTD2,0.2
TM2D2,PHACTR2,0.125
TM2D2,PIGB,0.1111111111111111
TM2D2,PIGQ,0.25
TM2D2,PTRHD1,0.3333333333333333
TM2D2,SECISBP2L,0.125
TM2D2,STOML1,0.3333333333333333
TM2D2,TM2D2,1.0
TM2D2,TMEM101,0.6666666666666666
TM2D2,TMEM141,1.0
TM2D2,URM1,0.1111111111111111
TM2D2,ZMYND19,0.1666666666666666
TM2D2,ZRANB2,0.125
TMEM101,ACCS,0.125
TMEM101,ASB7,0.1666666666666666
TMEM101,COX6C,0.2
TMEM101,DRAM1,0.2222222222222222
TMEM101,FKRP,0.1176470588235294
TMEM101,INTS5,0.1666666666666666
TMEM101,IPO8,0.1111111111111111
TMEM101,KHDC4,0.125
TMEM101,KRCC1,0.3333333333333333
TMEM101,LETM1,0.1176470588235294
TMEM101,MAGEC1,0.2
TMEM101,MGST3,0.1428571428571428
TMEM101,MOB4,0.125
TMEM101,NDUFA11,0.1111111111111111
TMEM101,NHLRC2,0.1666666666666666
TMEM101,PCMTD2,0.1666666666666666
TMEM101,PHACTR2,0.1111111111111111
TMEM101,PIGQ,0.2222222222222222
TMEM101,PTRHD1,0.25
TMEM101,SECISBP2L,0.1111111111111111
TMEM101,STOML1,0.2857142857142857
TMEM101,TM2D2,0.6666666666666666
TMEM101,TMEM101,1.0
TMEM101,TMEM141,0.6666666666666666
TMEM101,ZMYND19,0.1428571428571428
TMEM101,ZRANB2,0.1111111111111111
TMEM141,ACCS,0.1428571428571428
TMEM141,ASB7,0.2
TMEM141,B4GALT7,0.1052631578947368
TMEM141,COX6C,0.2222222222222222
TMEM141,DHX32,0.1111111111111111
TMEM141,DRAM1,0.25
TMEM141,FKRP,0.125
TMEM141,INTS5,0.1818181818181818
TMEM141,IPO8,0.125
TMEM141,KHDC4,0.1428571428571428
TMEM141,KRCC1,0.5
TMEM141,LETM1,0.125
TMEM141,MAGEC1,0.25
TMEM141,MGST3,0.1538461538461538
TMEM141,MOB4,0.1428571428571428
TMEM141,MYL12A,0.1111111111111111
TMEM141,NDUFA11,0.125
TMEM141,NHLRC2,0.2
TMEM141,PCMTD2,0.2
TMEM141,PHACTR2,0.125
TMEM141,PIGB,0.1111111111111111
TMEM141,PIGQ,0.25
TMEM141,PTRHD1,0.3333333333333333
TMEM141,SECISBP2L,0.125
TMEM141,STOML1,0.3333333333333333
TMEM141,TM2D2,1.0
TMEM141,TMEM101,0.6666666666666666
TMEM141,TMEM141,1.0
TMEM141,URM1,0.1111111111111111
TMEM141,ZMYND19,0.1666666666666666
TMEM141,ZRANB2,0.125
TNRC18,ADK,0.1052631578947368
TNRC18,ASB7,0.125
TNRC18,BACH2,0.1176470588235294
TNRC18,DCAF6,0.1538461538461538
TNRC18,DNAJC7,0.1333333333333333
TNRC18,FAM72B,0.1666666666666666
TNRC18,FKRP,0.1052631578947368
TNRC18,HIST1H2BE,0.1111111111111111
TNRC18,INTS5,0.2307692307692307
TNRC18,IPO8,0.2
TNRC18,L3MBTL3,0.1176470588235294
TNRC18,MLLT10,0.1428571428571428
TNRC18,NDUFV1,0.1176470588235294
TNRC18,NHLRC2,0.125
TNRC18,PGPEP1,0.1428571428571428
TNRC18,TNRC18,1.0
TNRC18,WBP11,0.1428571428571428
TRA2A,ADK,0.1363636363636363
TRA2A,BACH2,0.15
TRA2A,CDK8,0.2105263157894736
TRA2A,CLCC1,0.1111111111111111
TRA2A,CSTB,0.12
TRA2A,DCAF6,0.1875
TRA2A,DHX32,0.2142857142857142
TRA2A,DNAJC7,0.1052631578947368
TRA2A,ELK3,0.1153846153846153
TRA2A,EWSR1,0.2941176470588235
TRA2A,EXOSC5,0.1724137931034483
TRA2A,FAM133B,0.1111111111111111
TRA2A,HIST1H2BE,0.1428571428571428
TRA2A,INTS5,0.1764705882352941
TRA2A,IPO8,0.1428571428571428
TRA2A,KDM6A,0.1428571428571428
TRA2A,KHDC4,0.3636363636363636
TRA2A,KMT2C,0.1818181818181818
TRA2A,KRCC1,0.1111111111111111
TRA2A,L3MBTL3,0.2105263157894736
TRA2A,LRWD1,0.238095238095238
TRA2A,MAGEC1,0.2
TRA2A,MAML1,0.1818181818181818
TRA2A,MLLT10,0.1764705882352941
TRA2A,MTA3,0.1111111111111111
TRA2A,NMD3,0.2222222222222222
TRA2A,PHF2,0.1111111111111111
TRA2A,PHF6,0.2272727272727272
TRA2A,PPP1CB,0.1142857142857142
TRA2A,PPP1R3D,0.1111111111111111
TRA2A,SECISBP2L,0.1428571428571428
TRA2A,SETD7,0.1428571428571428
TRA2A,SMG7,0.1052631578947368
TRA2A,SPTY2D1,0.125
TRA2A,SRSF6,0.1739130434782608
TRA2A,TCF20,0.2857142857142857
TRA2A,TRA2A,1.0
TRA2A,URM1,0.1333333333333333
TRA2A,WBP11,0.4285714285714285
TRA2A,ZRANB2,0.2307692307692307
TRAPPC1,ASB7,0.1333333333333333
TRAPPC1,CSTB,0.1034482758620689
TRAPPC1,DCAF6,0.15
TRAPPC1,DNAJC3,0.1612903225806451
TRAPPC1,DNAJC7,0.1363636363636363
TRAPPC1,DRAM1,0.1052631578947368
TRAPPC1,HECW1,0.1428571428571428
TRAPPC1,INTS5,0.1428571428571428
TRAPPC1,IPO8,0.1111111111111111
TRAPPC1,KHDC4,0.1176470588235294
TRAPPC1,KSR1,0.1176470588235294
TRAPPC1,MAP3K1,0.12
TRAPPC1,MOB4,0.1176470588235294
TRAPPC1,MYL12A,0.1666666666666666
TRAPPC1,NBAS,0.1428571428571428
TRAPPC1,NHLRC2,0.2142857142857142
TRAPPC1,PCMTD2,0.1333333333333333
TRAPPC1,PIGQ,0.1052631578947368
TRAPPC1,SMG7,0.1363636363636363
TRAPPC1,STK38L,0.12
TRAPPC1,TRAPPC1,1.0
TRAPPC1,TRAPPC10,0.5333333333333333
TRAPPC1,URM1,0.1052631578947368
TRAPPC1,ZMYND19,0.125
TRAPPC10,ASB7,0.1666666666666666
TRAPPC10,DCAF6,0.1764705882352941
TRAPPC10,DNAJC7,0.1578947368421052
TRAPPC10,DRAM1,0.125
TRAPPC10,HECW1,0.1666666666666666
TRAPPC10,INTS5,0.1666666666666666
TRAPPC10,IPO8,0.1333333333333333
TRAPPC10,KHDC4,0.1428571428571428
TRAPPC10,MAP3K1,0.1363636363636363
TRAPPC10,MOB4,0.1428571428571428
TRAPPC10,MYL12A,0.2
TRAPPC10,NADK,0.1176470588235294
TRAPPC10,NBAS,0.1052631578947368
TRAPPC10,NHLRC2,0.1666666666666666
TRAPPC10,PCMTD2,0.1666666666666666
TRAPPC10,PRKAR1B,0.1034482758620689
TRAPPC10,SMG7,0.1578947368421052
TRAPPC10,STK38L,0.1363636363636363
TRAPPC10,TRAPPC1,0.5333333333333333
TRAPPC10,TRAPPC10,1.0
TRAPPC10,URM1,0.125
TRAPPC10,WBP11,0.1052631578947368
TRAPPC10,ZMYND19,0.1538461538461538
TWIST1,ELK3,0.1153846153846153
TWIST1,NR1I2,0.1058823529411764
TWIST1,NR5A1,0.1052631578947368
TWIST1,TWIST1,1.0
URM1,ASB7,0.2
URM1,BACH2,0.1578947368421052
URM1,DCAF6,0.2
URM1,DNAJC7,0.1111111111111111
URM1,EWSR1,0.1052631578947368
URM1,FAM72B,0.1111111111111111
URM1,HECW1,0.1176470588235294
URM1,HIST1H2BE,0.15
URM1,INTS5,0.1875
URM1,IPO8,0.1538461538461538
URM1,KHDC4,0.1666666666666666
URM1,KRCC1,0.125
URM1,MAGEC1,0.2222222222222222
URM1,MLLT10,0.1176470588235294
URM1,MYL12A,0.1428571428571428
URM1,NADK,0.1333333333333333
URM1,NBAS,0.1176470588235294
URM1,NHLRC2,0.2
URM1,PTRHD1,0.1111111111111111
URM1,RFX4,0.1052631578947368
URM1,SMG7,0.1764705882352941
URM1,TCF20,0.1333333333333333
URM1,TM2D2,0.1111111111111111
URM1,TMEM141,0.1111111111111111
URM1,TRA2A,0.1333333333333333
URM1,TRAPPC1,0.1052631578947368
URM1,TRAPPC10,0.125
URM1,URM1,1.0
URM1,WBP11,0.1875
VPS4A,VPS4A,1.0
VSIG10,VSIG10,1.0
VWA1,CSTB,0.1153846153846153
VWA1,HIST1H2BE,0.1363636363636363
VWA1,VWA1,1.0
WBP11,ADK,0.1739130434782608
WBP11,ASB7,0.1538461538461538
WBP11,BACH2,0.1904761904761904
WBP11,CDK8,0.1363636363636363
WBP11,CSNK2A2,0.1176470588235294
WBP11,CSTB,0.1111111111111111
WBP11,DCAF6,0.2352941176470588
WBP11,DHX32,0.1875
WBP11,DNAJC7,0.15
WBP11,EIF4G3,0.1111111111111111
WBP11,ELK3,0.1071428571428571
WBP11,EWSR1,0.2
WBP11,EXOSC5,0.2
WBP11,FAM72B,0.1818181818181818
WBP11,FBXO5,0.1025641025641025
WBP11,FKRP,0.125
WBP11,HIST1H2BE,0.1818181818181818
WBP11,INTS5,0.2222222222222222
WBP11,IPO8,0.2
WBP11,KDM6A,0.1304347826086956
WBP11,KHDC4,0.3076923076923077
WBP11,KMT2C,0.1666666666666666
WBP11,L3MBTL3,0.1363636363636363
WBP11,LRWD1,0.1666666666666666
WBP11,MAGEC1,0.1666666666666666
WBP11,MAML1,0.1666666666666666
WBP11,MLLT10,0.1578947368421052
WBP11,MTA3,0.1034482758620689
WBP11,MYL12A,0.1176470588235294
WBP11,NADK,0.1111111111111111
WBP11,NHLRC2,0.1538461538461538
WBP11,NMD3,0.1428571428571428
WBP11,NME1,0.1142857142857142
WBP11,PHF6,0.16
WBP11,PPP1CB,0.1081081081081081
WBP11,SECISBP2L,0.125
WBP11,SMG7,0.15
WBP11,SRSF6,0.1153846153846153
WBP11,TCF20,0.25
WBP11,TNRC18,0.1428571428571428
WBP11,TRA2A,0.4285714285714285
WBP11,TRAPPC10,0.1052631578947368
WBP11,URM1,0.1875
WBP11,WBP11,1.0
WBP11,ZRANB2,0.2
WDR7,DRAM1,0.1111111111111111
WDR7,EFCAB2,0.2
WDR7,KHDC4,0.1428571428571428
WDR7,MOB4,0.1428571428571428
WDR7,MYL12A,0.1111111111111111
WDR7,PCMTD2,0.2
WDR7,WDR7,1.0
WDR7,ZMYND19,0.1666666666666666
WIPF3,FAM72B,0.125
WIPF3,MYO9B,0.1481481481481481
WIPF3,PGPEP1,0.1111111111111111
WIPF3,WIPF3,1.0
ZDHHC20,CLCC1,0.1666666666666666
ZDHHC20,KSR1,0.1052631578947368
ZDHHC20,MGST3,0.1538461538461538
ZDHHC20,NBAS,0.12
ZDHHC20,ZDHHC20,1.0
ZFP36L2,EWSR1,0.1388888888888889
ZFP36L2,KHDC4,0.1333333333333333
ZFP36L2,TCF20,0.1212121212121212
ZFP36L2,ZFP36L2,1.0
ZMYND19,ADK,0.1052631578947368
ZMYND19,ASB7,0.125
ZMYND19,CHRNA5,0.125
ZMYND19,CYC1,0.1666666666666666
ZMYND19,DCAF6,0.1538461538461538
ZMYND19,DNAJC7,0.1333333333333333
ZMYND19,DRAM1,0.1818181818181818
ZMYND19,EFCAB2,0.125
ZMYND19,EML2,0.1111111111111111
ZMYND19,EWSR1,0.2857142857142857
ZMYND19,FKRP,0.1052631578947368
ZMYND19,GAS2L1,0.1111111111111111
ZMYND19,GNAQ,0.1785714285714285
ZMYND19,HECW1,0.1428571428571428
ZMYND19,INTS5,0.1428571428571428
ZMYND19,KDM6A,0.1111111111111111
ZMYND19,KHDC4,0.2222222222222222
ZMYND19,KRCC1,0.2
ZMYND19,KSR1,0.1111111111111111
ZMYND19,MAGEC1,0.1428571428571428
ZMYND19,MAP3K1,0.1111111111111111
ZMYND19,MBTPS2,0.1111111111111111
ZMYND19,MLLT10,0.1428571428571428
ZMYND19,MOB4,0.375
ZMYND19,MTA3,0.1304347826086956
ZMYND19,MYL12A,0.1818181818181818
ZMYND19,MYO9B,0.1153846153846153
ZMYND19,NADK,0.1666666666666666
ZMYND19,NDUFV1,0.1176470588235294
ZMYND19,NHLRC2,0.125
ZMYND19,PCMTD2,0.2857142857142857
ZMYND19,PEX2,0.1111111111111111
ZMYND19,PHACTR2,0.2
ZMYND19,PPP1CB,0.1290322580645161
ZMYND19,PRKAR1B,0.125
ZMYND19,PTRHD1,0.1666666666666666
ZMYND19,SMG7,0.1333333333333333
ZMYND19,SNAP23,0.1034482758620689
ZMYND19,STK38L,0.1111111111111111
ZMYND19,STOML1,0.2222222222222222
ZMYND19,SYTL4,0.1363636363636363
ZMYND19,TCF20,0.1666666666666666
ZMYND19,TM2D2,0.1666666666666666
ZMYND19,TMEM101,0.1428571428571428
ZMYND19,TMEM141,0.1666666666666666
ZMYND19,TRAPPC1,0.125
ZMYND19,TRAPPC10,0.1538461538461538
ZMYND19,WDR7,0.1666666666666666
ZMYND19,ZMYND19,1.0
ZMYND19,ZRANB2,0.2
ZNF536,AEBP2,0.1176470588235294
ZNF536,BACH2,0.2631578947368421
ZNF536,DPRX,0.2307692307692307
ZNF536,ELK3,0.2
ZNF536,ESRRA,0.1111111111111111
ZNF536,EWSR1,0.15
ZNF536,KDM6A,0.1363636363636363
ZNF536,MAFB,0.1052631578947368
ZNF536,MAGEC1,0.1818181818181818
ZNF536,MLLT10,0.1052631578947368
ZNF536,MLXIP,0.1764705882352941
ZNF536,NKX2-6,0.1153846153846153
ZNF536,NR1I2,0.1212121212121212
ZNF536,PHF6,0.12
ZNF536,RFX4,0.15
ZNF536,TBX15,0.2222222222222222
ZNF536,TCF20,0.1176470588235294
ZNF536,ZNF536,1.0
ZRANB2,ADK,0.15
ZRANB2,AEBP2,0.1428571428571428
ZRANB2,BACH2,0.1052631578947368
ZRANB2,CDK8,0.1052631578947368
ZRANB2,DCAF6,0.1333333333333333
ZRANB2,DHX32,0.1538461538461538
ZRANB2,DNAJC7,0.1176470588235294
ZRANB2,EWSR1,0.25
ZRANB2,EXOSC5,0.1034482758620689
ZRANB2,FAM133B,0.1428571428571428
ZRANB2,FKRP,0.15
ZRANB2,INTS5,0.125
ZRANB2,IPO8,0.1666666666666666
ZRANB2,KDM6A,0.1578947368421052
ZRANB2,KHDC4,0.3
ZRANB2,KMT2C,0.2
ZRANB2,KRCC1,0.1428571428571428
ZRANB2,L3MBTL3,0.1052631578947368
ZRANB2,MAGEC1,0.1111111111111111
ZRANB2,MLLT10,0.2
ZRANB2,MOB4,0.1818181818181818
ZRANB2,MTA3,0.12
ZRANB2,NADK,0.1428571428571428
ZRANB2,NDUFV1,0.1052631578947368
ZRANB2,NMD3,0.1111111111111111
ZRANB2,PHF6,0.1904761904761904
ZRANB2,PTRHD1,0.125
ZRANB2,SECISBP2L,0.1666666666666666
ZRANB2,SRSF6,0.1363636363636363
ZRANB2,TCF20,0.3333333333333333
ZRANB2,THOC2,0.2222222222222222
ZRANB2,TM2D2,0.125
ZRANB2,TMEM101,0.1111111111111111
ZRANB2,TMEM141,0.125
ZRANB2,TRA2A,0.2307692307692307
ZRANB2,WBP11,0.2
ZRANB2,ZMYND19,0.2
ZRANB2,ZRANB2,1.0
